measurement,model,duration_s,duration_min,started_utc,response_utc,attempts,source_campaign_id,source_protocol,source_repository_commit,source_sequence,value_type,imputation_method
1,gpt-5.4-nano,168.712,2.812,2026-09-01T13:35:40.430747Z,2026-09-01T13:38:29.145021+00:00,25.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,1.0,observed,
2,gpt-5.5,259.988,4.333,2026-09-01T13:43:32.040371Z,2026-09-01T13:47:52.030486+00:00,37.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,2.0,observed,
3,mistral-large-3,612.601,10.210,2026-09-01T13:52:51.735531Z,2026-09-01T14:03:04.342485+00:00,113.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,3.0,observed,
4,claude-opus-4-7,277.377,4.623,2026-09-01T14:08:13.297161Z,2026-09-01T14:12:50.676392+00:00,44.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,4.0,observed,
5,deepseek-v3.2,238.999,3.983,2026-09-01T14:18:50.845616Z,2026-09-01T14:22:49.845710+00:00,35.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,5.0,observed,
6,deepseek-v3.2,231.912,3.865,2026-09-01T14:27:46.630312Z,2026-09-01T14:31:38.543457+00:00,36.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,6.0,observed,
7,gpt-5.5,258.850,4.314,2026-09-01T14:36:40.495870Z,2026-09-01T14:40:59.346531+00:00,36.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,7.0,observed,
8,claude-opus-4-7,237.912,3.965,2026-09-01T14:47:01.364379Z,2026-09-01T14:50:59.276929+00:00,37.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,8.0,observed,
9,gpt-5.4-nano,176.398,2.940,2026-09-01T14:57:00.540412Z,2026-09-01T14:59:56.939100+00:00,25.0,20260901T133540Z-c6b13b,deployment-to-model-response-v1.0,8cdc1870d010a91a1ff28256ca091823d40a6835,9.0,observed,
10,gpt-5.4-nano,181.573,3.026,2026-09-01T16:01:55.594782Z,2026-09-01T16:04:57.168011+00:00,25.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,1.0,observed,
